solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,51,0.17846555288195806,0.6,0.6666666666666666
1,40,0.11971040549366699,0.7333333333333333,0.7333333333333333
2,40,0.14765192237036925,0.6666666666666666,0.6666666666666666
3,47,0.16235244293189624,0.9333333333333333,0.8
4,77,0.1979164928723598,1.0,1.0
5,44,0.11927809570499394,0.8666666666666667,0.8666666666666667
6,40,0.10808057933308395,0.7333333333333333,0.7333333333333333
7,78,0.20369361564404523,0.8666666666666667,0.8666666666666667
8,42,0.16783418350887858,0.9333333333333333,1.0
9,68,0.20206461640938472,0.5333333333333333,0.5333333333333333
10,42,0.10808980876541217,1.0,1.0
11,40,0.13114801396399833,0.6666666666666666,0.5333333333333333
12,173,0.4350651148156997,1.0,1.0
13,58,0.2013239736928443,0.8666666666666667,1.0
14,40,0.1556030425155505,0.9333333333333333,1.0
15,62,0.23787926847043273,0.6,0.6
