solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9458593454274542
4,531,1.0,1.0,0.9090909090909091,0.9579833103178217
5,72,0.14754000249194069,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,92,0.17658173078144573,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9493204094201318
8,531,1.0,1.0,1.0,0.9468482208539334
9,69,0.12411415107209595,0.6363636363636364,0.5454545454545454,0.892733673082552
10,83,0.15103128986721365,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,56,0.11627431436578521,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,73,0.12838810538151874,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,64,0.12630974997449382,0.9545454545454546,1.0,0.9532987689099213
14,57,0.1191376296505044,1.0,1.0,0.9397233201581027
15,69,0.13934170340282778,0.8636363636363636,0.9090909090909091,0.8875156952651752
16,193,0.3624981644721525,0.5909090909090909,0.6363636363636364,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,531,1.0,1.0,0.9545454545454546,0.9223925990985838
20,57,0.09616159344974064,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9503336094420831
22,56,0.10188182454918158,0.3181818181818182,0.36363636363636365,0.8290513833992096
