solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,47,0.1392112894999992,1.0,0.9333333333333333
1,73,0.22901458175243644,0.7333333333333333,0.7333333333333333
2,61,0.21642167262640213,0.6,0.6
3,51,0.14306145023558156,0.9333333333333333,0.8
4,334,0.8325459762286648,1.0,1.0
5,282,0.6896713596817662,1.0,1.0
6,283,0.7653054607385364,1.0,1.0
7,400,1.0,1.0,1.0
8,198,0.7470454436366875,1.0,0.9333333333333333
9,247,0.6363764357063562,1.0,1.0
10,59,0.143397814596486,1.0,1.0
11,34,0.10570116453633223,0.8,0.9333333333333333
12,174,0.42388501256401345,1.0,1.0
13,38,0.11315002610533428,0.8666666666666667,1.0
14,52,0.1915814125570098,0.5333333333333333,0.4666666666666667
15,260,0.7296065379135426,1.0,1.0
