solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,60,0.15356636702842263,1.0,1.0
1,320,0.7918120505973109,0.9333333333333333,1.0
2,229,0.6181948034173801,1.0,1.0
3,280,0.6776789065045076,0.9333333333333333,1.0
4,70,0.14582839381189555,0.7333333333333333,0.7333333333333333
5,356,0.8564575210168094,1.0,1.0
6,72,0.1607244334878263,0.9333333333333333,0.9333333333333333
7,72,0.1586861401712394,0.8666666666666667,0.8666666666666667
8,34,0.07849027837703683,0.9333333333333333,0.9333333333333333
9,74,0.18252139398232473,1.0,1.0
10,98,0.2088256763244004,1.0,1.0
11,36,0.0662182833208364,0.8,0.8
12,308,0.7608641892488558,1.0,1.0
13,400,1.0,1.0,1.0
14,30,0.06431250554105568,1.0,1.0
15,288,0.6949799571518834,1.0,1.0
