solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,378,0.944027187641933,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,267,0.6682400895364777,1.0,1.0
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,162,0.40207139408926895,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,67,0.1443095532899017,0.9333333333333333,1.0
15,187,0.518661549810236,1.0,1.0
