solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.0900037744931408,1.0,0.9090909090909091,0.9453916769956865
1,67,0.14167845715517965,0.9545454545454546,0.9545454545454546,0.9421652164426048
2,68,0.13526232064251145,0.2727272727272727,0.36363636363636365,0.7915947788966828
3,110,0.22314660017420807,0.8636363636363636,0.9090909090909091,0.9421652164426048
4,73,0.13579470348700332,0.5454545454545454,0.6363636363636364,0.9125062904265732
5,106,0.20780751591259844,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,42,0.07215390730788827,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,77,0.12654700614980746,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,104,0.18036533183231565,0.9090909090909091,0.9090909090909091,0.9349817157361818
9,62,0.10433606434756702,0.5454545454545454,0.45454545454545453,0.9063043283682821
10,144,0.18537344961270902,0.8181818181818182,0.9090909090909091,0.9141733431632189
11,53,0.09693592937230072,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,29,0.0628771323471691,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,62,0.12419468414520247,0.8636363636363636,0.8181818181818182,0.9444032905064071
14,47,0.0835830030048833,1.0,1.0,0.9397233201581027
15,65,0.11882809577584409,0.7272727272727273,0.7727272727272727,0.8875156952651752
16,21,0.02608125811397124,0.45454545454545453,0.5,0.8687917240765377
17,67,0.11171122585320176,0.6363636363636364,0.6818181818181818,0.92512975396546
18,27,0.03198938394995482,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,72,0.1760367632144701,0.9545454545454546,0.9090909090909091,0.905856217424513
20,61,0.14641156321390097,0.8636363636363636,0.7727272727272727,0.9411765855754037
21,66,0.11528671467563086,0.8636363636363636,0.9090909090909091,0.9513219959313626
22,73,0.13195776716011004,0.9090909090909091,0.9545454545454546,0.9466403162055337
