solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,31,0.07557782043788733,1.0,0.9333333333333333
1,42,0.12786881618388826,1.0,1.0
2,47,0.13696513736468574,0.9333333333333333,0.9333333333333333
3,159,0.4359960942524147,0.8666666666666667,1.0
4,38,0.10349543190377315,1.0,1.0
5,43,0.1310551210913114,0.8666666666666667,0.8666666666666667
6,55,0.14941395684989212,1.0,1.0
7,39,0.09569602613861616,0.9333333333333333,0.9333333333333333
8,36,0.09587297987482947,0.9333333333333333,1.0
9,30,0.0629187776836827,0.5333333333333333,0.5333333333333333
10,66,0.17457911959668457,1.0,1.0
11,54,0.13023560019961128,0.9333333333333333,0.8
12,143,0.3616710564997194,1.0,1.0
13,32,0.07549523389335352,0.8666666666666667,1.0
14,80,0.20904939953629495,0.9333333333333333,1.0
15,20,0.04754356923589809,0.8666666666666667,0.8666666666666667
