solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,103,0.2848989335970446,1.0,0.9333333333333333
1,85,0.18973012844028964,0.8666666666666667,0.8666666666666667
2,82,0.2093120373779988,0.9333333333333333,0.9333333333333333
3,83,0.18983409386284172,0.9333333333333333,0.8
4,81,0.2157749137689698,0.9333333333333333,0.9333333333333333
5,88,0.22601738717145284,0.8666666666666667,0.8666666666666667
6,86,0.19110554750243935,0.8666666666666667,0.8666666666666667
7,82,0.21814819925107173,1.0,1.0
8,81,0.19724904958753453,1.0,0.9333333333333333
9,82,0.19585385022050394,1.0,1.0
10,87,0.20632706879708848,1.0,1.0
11,109,0.2897142798990632,0.8,0.9333333333333333
12,73,0.17129234487580092,1.0,1.0
13,99,0.2459993484588136,0.8666666666666667,1.0
14,20,0.06458379060685746,0.9333333333333333,1.0
15,66,0.1522073332938266,1.0,1.0
