solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,90,0.16816245917485076,0.7857142857142857,0.8095238095238095
1,82,0.1735066064514631,0.9285714285714286,0.9523809523809523
2,84,0.1745285555326924,0.9523809523809523,0.9047619047619048
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,53,0.14586305555859608,1.0,1.0
6,81,0.18541149399333276,1.0,1.0
7,31,0.07328410987807381,0.8095238095238095,0.8571428571428571
8,400,1.0,1.0,0.9761904761904762
9,84,0.18286565584366182,0.8809523809523809,0.8809523809523809
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,0.9761904761904762,0.9761904761904762
12,117,0.22975508672926664,0.7142857142857143,0.7380952380952381
13,400,1.0,0.9047619047619048,0.9761904761904762
14,400,1.0,1.0,1.0
15,83,0.19335988144725808,0.8571428571428571,0.8571428571428571
16,90,0.19727419755542924,0.9047619047619048,0.9285714285714286
17,87,0.17965244530286045,0.8809523809523809,0.9047619047619048
18,81,0.18337164547863444,0.9761904761904762,1.0
19,102,0.20358314590075471,0.8333333333333334,0.8333333333333334
20,83,0.18532721198418134,1.0,1.0
21,84,0.19627618153738388,0.9523809523809523,0.9523809523809523
22,83,0.19133253304925862,0.7619047619047619,0.7619047619047619
23,400,1.0,1.0,0.9523809523809523
24,82,0.17950591329025334,0.8571428571428571,0.9285714285714286
25,38,0.08925148151507867,0.9523809523809523,0.9523809523809523
26,210,0.5095130704721562,1.0,1.0
27,37,0.0921917539130403,0.9761904761904762,0.9285714285714286
28,81,0.16825200790334452,1.0,0.9761904761904762
29,51,0.13119161551806108,0.9285714285714286,1.0
30,91,0.18647569493742064,0.9761904761904762,0.9523809523809523
31,93,0.22270715447424747,0.9047619047619048,0.9047619047619048
32,89,0.19182121659799492,0.8809523809523809,0.9047619047619048
33,83,0.19710081937867185,0.9761904761904762,0.9761904761904762
34,83,0.1995563983964226,0.9761904761904762,1.0
35,81,0.18420933664975872,0.9523809523809523,0.9285714285714286
36,97,0.1805844660006252,0.9523809523809523,0.9285714285714286
37,400,1.0,1.0,0.9761904761904762
38,109,0.20331165385294603,0.9285714285714286,0.9285714285714286
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,82,0.18654341221525647,1.0,1.0
42,81,0.16465103654513813,1.0,1.0
