solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,152,0.288896994193599,0.45454545454545453,0.5454545454545454,0.7645169494575678
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,119,0.13973356353488062,0.22727272727272727,0.3181818181818182,0.7915947788966828
3,149,0.2232589225175782,0.5,0.5454545454545454,0.8156204654408697
4,73,0.10259084636794583,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,66,0.1174167428699954,1.0,1.0,0.9488259717068922
6,206,0.3699349260014884,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,67,0.10053410988491275,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,66,0.07476971907600294,0.5454545454545454,0.45454545454545453,0.892733673082552
10,256,0.5590778790307724,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,66,0.0872916267235939,0.9545454545454546,1.0,0.9513219959313626
14,76,0.11715647366934352,1.0,1.0,0.9397233201581027
15,66,0.12583191903436017,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9429207107724882
17,105,0.11825355566986165,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9552536619790076
19,87,0.1305369163644375,0.7727272727272727,0.8181818181818182,0.905856217424513
20,120,0.169839140461047,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.9545454545454546,0.9090909090909091,0.9495799479466128
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
