solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,312,0.6557226008461434,1.0,1.0
1,301,0.6243754915888341,0.9333333333333333,1.0
2,328,0.6908850204077421,1.0,1.0
3,332,0.736994882539599,0.9333333333333333,1.0
4,299,0.6714309371937094,1.0,1.0
5,338,0.7971302216197325,0.9333333333333333,0.9333333333333333
6,283,0.6166163962617307,1.0,1.0
7,386,0.9535855725393682,1.0,1.0
8,322,0.7302748443554902,1.0,1.0
9,326,0.7404492894232847,1.0,1.0
10,210,0.4942944972696566,1.0,1.0
11,197,0.35850023689272176,1.0,1.0
12,346,0.8613703501522652,1.0,1.0
13,102,0.13843211954611143,0.7333333333333333,0.7333333333333333
14,180,0.36623692924671186,1.0,1.0
15,321,0.6965130537586914,1.0,1.0
