solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,39,0.09119711679408599,0.8666666666666667,0.9333333333333333
1,33,0.08548671009124609,1.0,1.0
2,32,0.07971435431214226,0.9333333333333333,0.9333333333333333
3,39,0.10062849109743001,0.8666666666666667,0.8666666666666667
4,35,0.09553906306709162,0.9333333333333333,0.9333333333333333
5,32,0.07165530359196266,1.0,1.0
6,32,0.0771489009819219,0.9333333333333333,0.9333333333333333
7,38,0.10154502122638548,1.0,1.0
8,33,0.0827666904406676,0.9333333333333333,1.0
9,32,0.07406475443163503,0.5333333333333333,0.5333333333333333
10,42,0.10162590618399625,1.0,1.0
11,32,0.09798615292019362,0.8,0.9333333333333333
12,92,0.22582640961957903,1.0,1.0
13,32,0.09518102248475335,0.8666666666666667,1.0
14,32,0.07258721027798257,1.0,0.9333333333333333
15,32,0.0800821488397255,1.0,1.0
