solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,61,0.17097716618012274,0.9333333333333333,0.8666666666666667
1,51,0.1751211417537852,0.8666666666666667,0.8666666666666667
2,148,0.47056819052710475,1.0,1.0
3,155,0.4568130306831103,0.9333333333333333,0.8
4,62,0.15490005825423064,1.0,1.0
5,74,0.1935348465076612,0.8666666666666667,0.8666666666666667
6,121,0.31763626066001105,0.8666666666666667,0.8666666666666667
7,79,0.20098059336639368,0.8666666666666667,0.8666666666666667
8,69,0.2656349789084749,1.0,0.9333333333333333
9,86,0.21995232523415295,1.0,1.0
10,55,0.12835363488997506,1.0,1.0
11,220,0.5577211200533276,0.9333333333333333,0.8
12,109,0.25290547898214716,1.0,1.0
13,132,0.387990053427827,0.8666666666666667,0.8666666666666667
14,102,0.35496046321947883,1.0,0.9333333333333333
15,52,0.1753516966583385,1.0,1.0
