solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2718176625508391,1.0,0.9333333333333333
1,80,0.289696462530292,1.0,1.0
2,80,0.27567763303689385,0.8,0.8
3,80,0.26187897613985583,0.9333333333333333,0.8
4,80,0.20691191661356761,0.7333333333333333,0.7333333333333333
5,80,0.21108479276578238,0.8666666666666667,0.8666666666666667
6,80,0.22492867539019132,0.8,0.8
7,80,0.1903541957303465,0.9333333333333333,0.9333333333333333
8,80,0.3235869441622624,1.0,0.9333333333333333
9,80,0.23796376714437417,0.8,0.8
10,80,0.20755765330875026,0.7333333333333333,0.7333333333333333
11,80,0.2918061534440404,0.9333333333333333,0.8
12,80,0.19787274747065384,0.0,0.0
13,80,0.2665253740303457,0.9333333333333333,0.8
14,80,0.3189666339661907,0.9333333333333333,1.0
15,80,0.28761575305462556,0.6,0.6
