solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10919058988205838,0.9333333333333333,0.9333333333333333
1,46,0.11767957198189125,1.0,0.9333333333333333
2,47,0.12709104912939617,1.0,1.0
3,40,0.10154940151016785,1.0,0.9333333333333333
4,53,0.14408852900414226,1.0,1.0
5,40,0.1062016368497905,0.9333333333333333,0.9333333333333333
6,44,0.11200103329667263,0.8666666666666667,0.8666666666666667
7,40,0.092058667173247,0.9333333333333333,0.9333333333333333
8,40,0.09877443936383672,1.0,1.0
9,42,0.1063583441565778,0.9333333333333333,0.9333333333333333
10,68,0.16989941860891658,1.0,1.0
11,40,0.13125327298235107,0.6,0.6
12,170,0.419655904150303,1.0,1.0
13,44,0.09246154003687186,0.8,0.8
14,40,0.09900455855341236,1.0,1.0
15,61,0.17369341823012777,0.8,0.8
