solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,110,0.32731370324262604,1.0,1.0
1,146,0.41705205828814434,0.8666666666666667,0.9333333333333333
2,118,0.35727325386849745,1.0,1.0
3,171,0.45389913763528034,0.9333333333333333,1.0
4,115,0.27616326653070655,1.0,1.0
5,93,0.23743471984366998,0.9333333333333333,0.9333333333333333
6,112,0.2777231519517534,0.8,0.8
7,400,1.0,1.0,1.0
8,119,0.3458796228283718,0.9333333333333333,0.9333333333333333
9,147,0.35499943826641917,1.0,1.0
10,91,0.22161071172578178,1.0,1.0
11,114,0.3593508831027598,1.0,1.0
12,343,0.8518875429846863,1.0,1.0
13,105,0.3189550710610229,0.9333333333333333,0.9333333333333333
14,88,0.3405802901535585,1.0,1.0
15,90,0.3340769288939727,1.0,1.0
