solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,296,0.8685841861733334,1.0,1.0
2,95,0.23840801850789156,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,117,0.27388705891640847,1.0,1.0
5,400,1.0,1.0,1.0
6,341,0.9164727678063889,1.0,1.0
7,255,0.6256264019205954,0.8666666666666667,0.8666666666666667
8,81,0.2131993954056915,0.9333333333333333,1.0
9,106,0.2741589940763771,1.0,1.0
10,112,0.25936980964806317,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,128,0.3100477448789153,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,82,0.19080874712951523,0.9333333333333333,1.0
15,129,0.3572388812088613,1.0,1.0
