solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1927938385823347,1.0,0.9333333333333333
1,80,0.18337574365308235,0.8666666666666667,0.8666666666666667
2,80,0.18231244175524228,0.8,0.8
3,80,0.18568169193389636,0.8,0.9333333333333333
4,80,0.20097650466565797,1.0,1.0
5,80,0.22314630830178964,0.8666666666666667,0.8666666666666667
6,80,0.20397548391372597,0.9333333333333333,0.9333333333333333
7,80,0.20169333375936924,0.9333333333333333,0.9333333333333333
8,80,0.21325288847227541,0.9333333333333333,1.0
9,80,0.20258569238181823,1.0,1.0
10,80,0.18109793759916373,0.9333333333333333,0.9333333333333333
11,80,0.2543358054193521,0.9333333333333333,0.8
12,80,0.20210833189707214,0.0,0.0
13,80,0.20620760380967249,0.8666666666666667,1.0
14,80,0.19388087500319603,0.9333333333333333,1.0
15,80,0.19653393754761472,1.0,1.0
