solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.22054973261740163,1.0,0.9333333333333333
1,80,0.20278904252644359,0.8666666666666667,0.8666666666666667
2,80,0.19617859351073177,1.0,1.0
3,80,0.2050842492871969,0.9333333333333333,0.8
4,80,0.1877438416737069,0.8,0.8
5,80,0.21156938092802358,0.8666666666666667,0.8666666666666667
6,80,0.18846150149882868,1.0,1.0
7,80,0.19553691654401725,0.8,0.8
8,80,0.2162448330347346,1.0,0.9333333333333333
9,80,0.21265131759616623,0.7333333333333333,0.7333333333333333
10,80,0.2038550525480158,1.0,1.0
11,80,0.19541029429026432,0.8,0.9333333333333333
12,80,0.20165683150964883,0.0,0.0
13,80,0.22122065412595834,0.8666666666666667,1.0
14,80,0.22411429692629914,1.0,0.9333333333333333
15,80,0.22914099214197153,0.8666666666666667,0.8666666666666667
