solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08827211754158856,0.6,0.6666666666666666
1,40,0.09801034147696851,0.8666666666666667,0.8666666666666667
2,43,0.1174866261624807,1.0,1.0
3,56,0.16674098415666205,0.9333333333333333,0.8
4,40,0.10343545089030394,1.0,1.0
5,40,0.10076120700876817,1.0,1.0
6,40,0.10166762709896927,1.0,1.0
7,45,0.11201097603993376,0.9333333333333333,0.9333333333333333
8,41,0.11351824487170893,0.9333333333333333,1.0
9,44,0.1116612178381501,1.0,1.0
10,42,0.09044342464950321,0.7333333333333333,0.7333333333333333
11,40,0.10749871042740798,0.8,0.9333333333333333
12,95,0.22741969588405309,1.0,1.0
13,54,0.1212111586056909,0.7333333333333333,0.6
14,44,0.13416701898788452,0.8,0.7333333333333333
15,49,0.13054036155053966,0.8666666666666667,0.8666666666666667
