solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09746209971118294,0.8,0.8666666666666667
1,40,0.0990689007073286,0.8666666666666667,0.8666666666666667
2,40,0.12165725715921143,0.6666666666666666,0.6666666666666666
3,40,0.09330433015498808,0.8666666666666667,1.0
4,40,0.11964655239504254,0.9333333333333333,0.9333333333333333
5,40,0.09817353280879426,1.0,1.0
6,40,0.09639426557514343,0.9333333333333333,0.9333333333333333
7,40,0.09335872400378327,0.8,0.8
8,40,0.1032278635045681,0.9333333333333333,1.0
9,40,0.08930150414868522,1.0,1.0
10,40,0.10152758040860033,1.0,1.0
11,40,0.12197427869533439,0.8,0.9333333333333333
12,40,0.098227846796577,0.0,0.0
13,40,0.10850332361820345,0.8666666666666667,1.0
14,40,0.07245933049707835,0.9333333333333333,1.0
15,40,0.10812895897340258,0.8666666666666667,0.8666666666666667
