solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,70,0.15267799796891168,0.8,0.8666666666666667
1,61,0.15939192363451443,1.0,1.0
2,58,0.12375725651536476,1.0,1.0
3,48,0.11365486686166729,0.9333333333333333,0.8
4,81,0.2035165288804203,1.0,1.0
5,68,0.1594260601582298,0.8666666666666667,0.8666666666666667
6,72,0.18494891524983462,1.0,1.0
7,48,0.11109676923985852,0.9333333333333333,0.9333333333333333
8,49,0.14455995600902422,1.0,0.9333333333333333
9,48,0.12085711817433169,0.7333333333333333,0.7333333333333333
10,51,0.11606501519644845,0.6666666666666666,0.6666666666666666
11,74,0.17942371583540384,0.8666666666666667,1.0
12,67,0.15532067706723882,1.0,1.0
13,55,0.13956523329368803,0.8,0.9333333333333333
14,57,0.16086250743029123,0.9333333333333333,1.0
15,62,0.14277694810269032,0.6,0.6
