solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.0991899233040763,0.7333333333333333,0.7333333333333333
1,42,0.09838508447324924,0.8666666666666667,0.8
2,40,0.09847937257165018,0.8666666666666667,0.8666666666666667
3,40,0.09423625233965902,0.7333333333333333,0.8
4,42,0.07549774045513767,0.7333333333333333,0.7333333333333333
5,46,0.0804485224105971,0.9333333333333333,0.9333333333333333
6,41,0.0710842708483684,0.8,0.8
7,42,0.06251076524626915,0.8666666666666667,0.8666666666666667
8,44,0.11241238908737977,0.4666666666666667,0.4666666666666667
9,43,0.08484624670237233,0.7333333333333333,0.7333333333333333
10,40,0.07691215660675009,1.0,1.0
11,40,0.08828917773030036,1.0,1.0
12,308,0.7616655664219045,1.0,1.0
13,40,0.08042931712679927,0.9333333333333333,0.9333333333333333
14,43,0.08677981788821072,0.8666666666666667,0.8666666666666667
15,40,0.09940048321090546,1.0,1.0
