solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,92,0.25085421743857184,1.0,1.0
1,197,0.5298863982923528,1.0,0.9333333333333333
2,133,0.39671421920939476,0.9333333333333333,0.9333333333333333
3,169,0.459197641343525,0.9333333333333333,1.0
4,262,0.5934204409151281,1.0,1.0
5,129,0.32327008685647307,0.9333333333333333,0.9333333333333333
6,125,0.33001368054188784,1.0,1.0
7,69,0.1844398615722854,0.8666666666666667,0.8666666666666667
8,90,0.24332433373205906,1.0,1.0
9,110,0.30766797348455577,1.0,1.0
10,76,0.18582736851030215,1.0,1.0
11,99,0.32032537594463256,1.0,1.0
12,343,0.8492428930481369,1.0,1.0
13,142,0.4052138099179224,1.0,1.0
14,44,0.10297802559050356,1.0,1.0
15,87,0.24822461848672275,1.0,1.0
