solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,341,0.8530408305959424,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,0.9333333333333333,0.9333333333333333
3,400,1.0,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,326,0.7655800180775423,1.0,1.0
10,225,0.5307257182971921,1.0,1.0
11,212,0.46697170722665793,1.0,1.0
12,244,0.589751201790694,1.0,1.0
13,400,1.0,1.0,1.0
14,122,0.3021909858708772,1.0,1.0
15,339,0.8543118290199777,1.0,1.0
