solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.11836410660400376,0.9090909090909091,0.9090909090909091,0.9453916769956865
1,107,0.12379456773900326,0.7272727272727273,0.8181818181818182,0.9391993238410016
2,107,0.1256646017531937,0.3181818181818182,0.4090909090909091,0.7915947788966828
3,107,0.11389177671153164,0.8636363636363636,0.9090909090909091,0.9431538473098059
4,107,0.10038505870180868,0.5,0.5909090909090909,0.8521998075273088
5,107,0.10366135576889707,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,107,0.09360745947946815,0.8181818181818182,0.9545454545454546,0.92832438430179
7,107,0.09340290382826252,0.9090909090909091,0.8181818181818182,0.9495799479466128
8,107,0.09752842642199284,0.8181818181818182,0.8181818181818182,0.8788332686802657
9,107,0.10374322499574846,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.060855689528981155,0.8636363636363636,0.8636363636363636,0.934950010053292
11,107,0.1213443570473989,0.7727272727272727,0.7272727272727273,0.9278300688681896
12,107,0.12425550690724918,0.6363636363636364,0.6818181818181818,0.9285891066779377
13,107,0.09611933311319838,0.6818181818181818,0.6363636363636364,0.7467259926505396
14,107,0.12679779844833297,1.0,1.0,0.9397233201581027
15,107,0.10886530558559378,0.7727272727272727,0.7272727272727273,0.9498148471333715
16,107,0.11699453542317355,0.8181818181818182,0.8636363636363636,0.8687917240765377
17,107,0.1161139997043124,0.9090909090909091,0.8636363636363636,0.9211762080083428
18,107,0.10043912582227911,0.8181818181818182,0.8181818181818182,0.9599605720522238
19,107,0.10385216861205035,0.7727272727272727,0.8181818181818182,0.9404497445492898
20,107,0.1395320291071354,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.12109356052476901,0.8181818181818182,0.9545454545454546,0.9444032905064071
22,107,0.09797106768935904,0.6363636363636364,0.6818181818181818,0.9367588932806324
