solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,109,0.2837103530050077,0.9333333333333333,0.9333333333333333
1,231,0.6390385892595309,0.9333333333333333,1.0
2,86,0.24549447484969544,0.6666666666666666,0.6666666666666666
3,124,0.338448962965583,0.9333333333333333,1.0
4,90,0.19520696358208675,0.9333333333333333,0.9333333333333333
5,109,0.23934721254890504,0.9333333333333333,0.9333333333333333
6,104,0.2148242654169233,1.0,1.0
7,400,1.0,1.0,1.0
8,107,0.35048065982793075,0.9333333333333333,0.9333333333333333
9,184,0.44161127483943463,1.0,1.0
10,44,0.09014829488899508,1.0,1.0
11,128,0.3461084658996126,1.0,1.0
12,303,0.7502861131852409,1.0,1.0
13,125,0.33779814623484034,0.9333333333333333,0.9333333333333333
14,102,0.3282283005116833,1.0,1.0
15,89,0.283398548790536,0.8666666666666667,0.8666666666666667
