solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,115,0.2868654480528566,0.8666666666666667,0.8666666666666667
2,110,0.2811050734909428,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,110,0.23116125950461894,0.7333333333333333,0.7333333333333333
5,108,0.22112645812902088,0.8666666666666667,0.8666666666666667
6,357,0.8740579000511579,1.0,1.0
7,400,1.0,1.0,1.0
8,81,0.19681990352599285,1.0,0.9333333333333333
9,235,0.5597495299141819,0.9333333333333333,0.9333333333333333
10,48,0.06496678078229405,1.0,1.0
11,187,0.3929231490691942,0.8,0.9333333333333333
12,110,0.2646906268520631,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,56,0.08553867230065773,0.9333333333333333,1.0
15,128,0.31111381035461844,0.6,0.6
