solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,100,0.1264242698978533,0.9642857142857143,0.9642857142857143
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,78,0.14331721278654563,1.0,0.9285714285714286
7,400,1.0,0.9642857142857143,0.9642857142857143
8,400,1.0,1.0,1.0
9,87,0.10532015854986791,0.8928571428571429,0.8571428571428571
10,85,0.10653378160725703,0.8928571428571429,0.8928571428571429
11,400,1.0,1.0,0.8571428571428571
12,137,0.17310284470033063,0.8928571428571429,0.8928571428571429
13,167,0.22742897239990814,0.6428571428571429,0.7857142857142857
14,400,1.0,0.9285714285714286,0.8214285714285714
15,400,1.0,1.0,1.0
16,83,0.07422426000655037,0.9285714285714286,0.9642857142857143
17,85,0.08503096854811966,0.9285714285714286,0.8928571428571429
18,82,0.06630702377140041,1.0,1.0
19,81,0.07438991171422066,1.0,1.0
20,132,0.19551432930874607,0.8214285714285714,0.8928571428571429
21,400,1.0,1.0,0.8928571428571429
22,84,0.12191946688742517,0.75,0.8928571428571429
23,88,0.06282220725447772,0.6428571428571429,0.6785714285714286
24,400,1.0,1.0,0.8928571428571429
25,86,0.108200027081633,0.6428571428571429,0.75
26,400,1.0,1.0,0.8571428571428571
27,82,0.10152349276508538,0.8214285714285714,0.8571428571428571
28,400,1.0,0.9642857142857143,0.9285714285714286
