solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,77,0.14534526841581416,0.7727272727272727,0.8636363636363636,0.9453916769956865
1,64,0.11028861575245183,1.0,0.9090909090909091,0.9315206517435043
2,74,0.14247695628623933,0.7727272727272727,0.8636363636363636,0.8934489478240512
3,64,0.1059765630952616,0.8636363636363636,0.9090909090909091,0.8156204654408697
4,65,0.11538461269710219,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,83,0.16915135332420786,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,68,0.12016350457964302,0.8636363636363636,0.8181818181818182,0.9194267064969806
7,71,0.13191365498959062,0.7272727272727273,0.6363636363636364,0.8872962033129463
8,92,0.16780795720731348,0.4090909090909091,0.4090909090909091,0.860816058750234
9,95,0.174769074858483,0.7727272727272727,0.6818181818181818,0.892733673082552
10,64,0.13570764521894213,0.8181818181818182,0.9090909090909091,0.934950010053292
11,67,0.12849206602913923,0.9090909090909091,0.9545454545454546,0.9347504849385968
12,64,0.13449821225487224,0.8636363636363636,0.9090909090909091,0.937685918636907
13,106,0.16601142736432684,0.7727272727272727,0.7272727272727273,0.9532987689099213
14,64,0.12448784672551161,1.0,1.0,0.9397233201581027
15,99,0.18138547164621305,0.9545454545454546,1.0,0.9438815945744957
16,88,0.17477015977329033,0.5,0.5454545454545454,0.8687917240765377
17,67,0.12006482774597967,0.8181818181818182,0.7727272727272727,0.9211762080083428
18,64,0.132400767770914,0.3181818181818182,0.5,0.8521998075273088
19,70,0.16959045152304741,0.8181818181818182,0.7727272727272727,0.905856217424513
20,78,0.12509099243458086,0.9090909090909091,0.8181818181818182,0.9592091636849249
21,83,0.15559457770596988,0.8181818181818182,0.7727272727272727,0.9325426526350552
22,107,0.23822204297934133,0.9545454545454546,1.0,0.9387351778656127
