solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,244,0.21102104994535875,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,64,0.09359626285078099,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,122,0.11805279953640659,0.7727272727272727,0.8636363636363636,0.9569946794506207
5,65,0.08962808965262675,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9490856325130121
7,127,0.10513535220596487,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,67,0.09362031367085862,0.5909090909090909,0.5,0.892733673082552
10,110,0.09573825732664476,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,339,0.5895498534638813,0.9545454545454546,1.0,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,64,0.08550197228458188,0.6818181818181818,0.6363636363636364,0.7467259926505396
14,64,0.11377599989306193,1.0,1.0,0.9397233201581027
15,69,0.10372238214541893,0.6818181818181818,0.7272727272727273,0.8875156952651752
16,65,0.08441349219288734,0.7272727272727273,0.6818181818181818,0.8687917240765377
17,376,0.7779381190273768,0.9545454545454546,0.9090909090909091,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9530401559818165
19,531,1.0,1.0,0.9545454545454546,0.9495799479466128
20,73,0.10191011576309529,0.7727272727272727,0.7727272727272727,0.9411765855754037
21,295,0.22099859706278935,0.9545454545454546,0.9090909090909091,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
