solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,215,0.586376868849092,1.0,1.0
2,112,0.3052524907000503,0.9333333333333333,0.9333333333333333
3,337,0.8635784487518989,0.9333333333333333,0.8
4,268,0.5958736609072276,1.0,1.0
5,293,0.6725258648449817,1.0,1.0
6,379,0.9372170926723263,1.0,1.0
7,397,0.9884201398379281,1.0,1.0
8,259,0.7167998204715612,1.0,0.9333333333333333
9,113,0.2853970108444015,1.0,1.0
10,90,0.22285505889046098,1.0,1.0
11,399,0.9980747505292958,1.0,0.8666666666666667
12,147,0.35714494498534294,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,111,0.32636607440667464,0.9333333333333333,1.0
15,102,0.27512277913248295,1.0,1.0
