solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09851293669698821,0.9090909090909091,0.9090909090909091,0.9493452229528039
1,65,0.12002802480676981,0.7272727272727273,0.8181818181818182,0.9421652164426048
2,55,0.0809937088042051,0.8636363636363636,0.8636363636363636,0.9557480996922472
3,60,0.08816239549966177,0.8636363636363636,0.9090909090909091,0.9480970016458112
4,57,0.08104650882531451,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,55,0.12312443075625099,0.22727272727272727,0.22727272727272727,0.7540175126904691
6,54,0.1015244016178132,0.8181818181818182,0.8636363636363636,0.9468482208539334
7,57,0.14194703157877311,0.2727272727272727,0.18181818181818182,0.8734553711721317
8,71,0.09477951095404354,0.7727272727272727,0.7727272727272727,0.9330039648832233
9,59,0.09899027490380699,0.9545454545454546,0.8636363636363636,0.9065745052233668
10,54,0.1087567468778971,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,59,0.13072394636406628,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,55,0.12722666930392787,0.8636363636363636,0.9090909090909091,0.9127749228494683
13,74,0.1620736622571282,0.6818181818181818,0.6363636363636364,0.7467259926505396
14,54,0.07078980990632738,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,65,0.10612942029058205,0.9545454545454546,0.9090909090909091,0.8875156952651752
16,77,0.11118415170732532,0.8181818181818182,0.7727272727272727,0.9448974837510468
17,54,0.11700977147371006,0.6818181818181818,0.6363636363636364,0.9103039566262701
18,75,0.10666511650749434,0.8636363636363636,0.8636363636363636,0.9530401559818165
19,62,0.1160054363375508,0.5909090909090909,0.6363636363636364,0.8952052502505548
20,55,0.08838641945962458,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,68,0.16315272486556776,0.8636363636363636,0.8181818181818182,0.9483568364635245
22,79,0.14784952537449933,0.6818181818181818,0.7272727272727273,0.9426877470355731
