solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,55,0.09813668699436436,0.9090909090909091,0.9090909090909091,0.9453916769956865
1,119,0.18463570640625232,0.7727272727272727,0.8636363636363636,0.8502225457929068
2,92,0.1580151684291034,0.9090909090909091,1.0,0.7915947788966828
3,95,0.19687534724460087,0.6818181818181818,0.7272727272727273,0.9115176595593723
4,73,0.16366377246564331,0.7272727272727273,0.6363636363636364,0.9411765855754037
5,110,0.1898096300365551,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,60,0.0879210912818786,0.8636363636363636,0.7272727272727273,0.9490856325130121
7,63,0.11846786861251551,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,43,0.07436040342288867,0.4090909090909091,0.4090909090909091,0.860816058750234
9,115,0.19096058013915587,0.6818181818181818,0.6818181818181818,0.892733673082552
10,67,0.1197396821971261,0.8181818181818182,0.7272727272727273,0.934950010053292
11,89,0.15681442425805261,0.8181818181818182,0.7727272727272727,0.953534471415417
12,62,0.14029354283995907,0.8636363636363636,0.8181818181818182,0.9127749228494683
13,97,0.17547244202693052,0.9545454545454546,1.0,0.9532987689099213
14,43,0.08728027615235391,1.0,1.0,0.9397233201581027
15,64,0.1350257986553895,0.8181818181818182,0.7727272727272727,0.9280595877508269
16,91,0.2029225000693641,0.8636363636363636,0.8181818181818182,0.92512975396546
17,88,0.1444014018819586,0.8636363636363636,0.8181818181818182,0.9211762080083428
18,84,0.1485326567890897,0.7727272727272727,0.6818181818181818,0.9530401559818165
19,97,0.19979291449793946,0.7272727272727273,0.6818181818181818,0.9187052417851443
20,62,0.12544739322906984,0.8181818181818182,0.8181818181818182,0.9569946794506207
21,84,0.15857248596611037,0.5909090909090909,0.5454545454545454,0.9421652164426048
22,115,0.18959313946427775,0.8636363636363636,0.8181818181818182,0.9426877470355731
