solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,56,0.04830577530481862,0.8181818181818182,0.9090909090909091,0.7991104765823446
1,130,0.06207906750326264,0.8181818181818182,0.9090909090909091,0.9480970016458112
2,65,0.05573320220357177,0.8636363636363636,0.8636363636363636,0.954759224265768
3,56,0.060328167122747495,0.5454545454545454,0.5909090909090909,0.8156204654408697
4,70,0.08163983734591126,0.6818181818181818,0.5909090909090909,0.9569946794506207
5,143,0.04698286983713334,0.6818181818181818,0.6818181818181818,0.9488259717068922
6,260,0.25069710546811447,0.9090909090909091,0.8636363636363636,0.9530401559818165
7,105,0.04121835235685017,0.8181818181818182,0.7272727272727273,0.9446367936106074
8,72,0.04545261037940071,0.9545454545454546,0.9545454545454546,0.860816058750234
9,57,0.02678167806087025,0.5909090909090909,0.5909090909090909,0.892733673082552
10,68,0.0466194863265534,0.7727272727272727,0.9545454545454546,0.9141733431632189
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,199,0.08543203555769338,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,59,0.08982432351631209,0.9545454545454546,1.0,0.9532987689099213
14,57,0.021847136592922724,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,56,0.02237237584261864,0.6363636363636364,0.6818181818181818,0.8875156952651752
16,60,0.042191409159861366,0.8181818181818182,0.7727272727272727,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,101,0.03736394736230372,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,90,0.055498571433698546,0.6363636363636364,0.6818181818181818,0.905856217424513
20,56,0.05778646290899488,0.6818181818181818,0.7727272727272727,0.9411765855754037
21,80,0.030254599442415084,0.8636363636363636,1.0,0.8030640225394617
22,531,1.0,1.0,0.9545454545454546,0.9456521739130436
