solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,92,0.2903886288103123,0.8214285714285714,0.8571428571428571
1,103,0.3635557982431774,0.75,0.7142857142857143
2,82,0.24225084069993094,0.7857142857142857,0.7857142857142857
3,137,0.4029331168532239,0.9642857142857143,0.9642857142857143
4,130,0.40618460424732716,0.8214285714285714,0.8214285714285714
5,124,0.3557230784608412,0.8928571428571429,0.8928571428571429
6,123,0.3447515269880649,0.7857142857142857,0.7142857142857143
7,59,0.16200408188475465,0.9285714285714286,1.0
8,21,0.04986620616978913,0.7857142857142857,0.7857142857142857
9,33,0.0956881101464619,0.8928571428571429,0.8571428571428571
10,169,0.5298473167577799,0.8928571428571429,0.8928571428571429
11,107,0.3439902736734659,0.8928571428571429,0.9642857142857143
12,116,0.36946197274655185,0.7857142857142857,0.7857142857142857
13,19,0.04236709723407637,0.03571428571428571,0.17857142857142858
14,33,0.08710083328321978,0.9285714285714286,0.6785714285714286
15,113,0.340516098840595,0.8571428571428571,0.8571428571428571
16,117,0.395081744849088,0.8571428571428571,0.8214285714285714
17,69,0.19305320692755118,0.75,0.7857142857142857
18,23,0.06334831997110063,1.0,1.0
19,30,0.08194884352536791,0.9642857142857143,0.9642857142857143
20,94,0.26998487907425844,0.7857142857142857,0.8571428571428571
21,37,0.06930246966058068,0.17857142857142858,0.07142857142857142
22,47,0.12837762725386132,0.75,0.8928571428571429
23,101,0.32307399142668913,0.8214285714285714,0.8571428571428571
24,100,0.28365995806831606,0.8928571428571429,0.7857142857142857
25,118,0.3699107615257212,0.8214285714285714,0.9285714285714286
26,24,0.07688589660188266,0.6785714285714286,0.8214285714285714
27,160,0.4543447877220723,0.8571428571428571,0.8928571428571429
28,68,0.20190799903909165,0.8571428571428571,0.9642857142857143
