solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,115,0.3288830324691803,1.0,1.0
1,113,0.35432999381338126,1.0,0.9333333333333333
2,118,0.33057238266348704,1.0,1.0
3,208,0.5501487764316596,0.9333333333333333,1.0
4,105,0.2767310586045887,1.0,1.0
5,351,0.8406183071828633,1.0,1.0
6,113,0.3090704700462995,1.0,1.0
7,80,0.19731867167876177,0.8666666666666667,0.8666666666666667
8,84,0.21042861131525548,0.9333333333333333,0.9333333333333333
9,103,0.27949210812389064,1.0,1.0
10,65,0.16260831916221558,1.0,1.0
11,108,0.3190614194152914,1.0,1.0
12,367,0.9127195696594478,1.0,1.0
13,218,0.5673186891231005,1.0,1.0
14,73,0.13762486849897454,0.9333333333333333,0.9333333333333333
15,93,0.22908210363443443,1.0,1.0
