solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,38,0.11271712582865541,1.0,1.0
1,48,0.13076019643473605,0.9333333333333333,1.0
2,77,0.180625662897841,1.0,1.0
3,90,0.16878349155427816,0.8,0.8666666666666667
4,28,0.062127608227342423,1.0,1.0
5,54,0.12062510760556554,1.0,1.0
6,28,0.06971410102128282,0.9333333333333333,0.9333333333333333
7,72,0.18857997545671382,0.8666666666666667,0.8666666666666667
8,30,0.08159842378353069,0.9333333333333333,0.9333333333333333
9,30,0.072183661479668,1.0,1.0
10,132,0.3257069336498672,1.0,1.0
11,36,0.08903800407770927,1.0,1.0
12,219,0.5410459657149563,1.0,1.0
13,62,0.15335113511433507,1.0,1.0
14,36,0.08271608688661014,1.0,1.0
15,35,0.10353359514950938,1.0,1.0
