solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,93,0.23690976512634307,1.0,0.9333333333333333
1,84,0.18465457811796093,0.8666666666666667,0.8666666666666667
2,84,0.2349660869346689,1.0,1.0
3,58,0.15234547269790308,0.6666666666666666,0.8
4,58,0.135372231904659,1.0,1.0
5,100,0.24456735154450474,0.8666666666666667,0.8666666666666667
6,96,0.26638546357297804,1.0,1.0
7,81,0.19923589443530823,0.9333333333333333,0.9333333333333333
8,43,0.11807713327226814,1.0,0.9333333333333333
9,50,0.12138171186713463,1.0,1.0
10,80,0.19698238045150585,1.0,1.0
11,50,0.14691735011176296,0.8,0.9333333333333333
12,134,0.3328057089389288,1.0,1.0
13,61,0.16893629583378614,0.8666666666666667,1.0
14,48,0.1318587631157177,0.9333333333333333,1.0
15,91,0.2261769508563647,1.0,1.0
