solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,56,0.10371340622813245,0.9090909090909091,1.0,0.9463800634849658
1,54,0.10516594177171588,1.0,0.9090909090909091,0.9441424781770069
2,121,0.2222359082503196,0.8636363636363636,0.9545454545454546,0.9362022383858992
3,56,0.11177793179255538,0.8636363636363636,0.9090909090909091,0.9480970016458112
4,80,0.17036976197782816,1.0,0.9090909090909091,0.9569946794506207
5,54,0.102083988961262,1.0,1.0,0.9488259717068922
6,73,0.1352137631117428,0.8636363636363636,0.7272727272727273,0.9530401559818165
7,102,0.19440680541270475,0.7727272727272727,0.7727272727272727,0.9485913170794118
8,122,0.19735228358408574,0.9545454545454546,0.9545454545454546,0.860816058750234
9,77,0.17550287831015518,0.9090909090909091,0.9090909090909091,0.892733673082552
10,125,0.20985850397589367,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,54,0.09158935534601233,0.8181818181818182,0.8636363636363636,0.9278300688681896
12,113,0.22966557589087946,0.8181818181818182,0.6818181818181818,0.9285891066779377
13,80,0.12424182165238991,0.9545454545454546,1.0,0.9473684499742452
14,54,0.1178432234988977,1.0,1.0,0.9397233201581027
15,128,0.232176368467798,0.9090909090909091,0.8636363636363636,0.9438815945744957
16,83,0.18229386532976002,0.45454545454545453,0.5,0.8687917240765377
17,152,0.3424725438809004,0.9090909090909091,0.8636363636363636,0.9577465081116782
18,147,0.31889060748662573,0.6818181818181818,0.8636363636363636,0.9599605720522238
19,83,0.15460393329220593,1.0,0.9545454545454546,0.905856217424513
20,140,0.20274008652607625,0.8636363636363636,0.7727272727272727,0.9569946794506207
21,85,0.15825186122151,0.9090909090909091,0.8636363636363636,0.9503336094420831
22,85,0.1452497194814771,0.8181818181818182,0.8636363636363636,0.9169960474308301
