solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,69,0.08720921356142308,0.9545454545454546,0.9545454545454546,0.9569946794506207
5,71,0.13930094639719567,1.0,1.0,0.9488259717068922
6,81,0.13325578035766808,0.8636363636363636,1.0,0.9530401559818165
7,64,0.09289110684786489,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,186,0.2444554080351579,0.8636363636363636,0.8636363636363636,0.860816058750234
9,65,0.06976524918573661,1.0,0.9090909090909091,0.892733673082552
10,64,0.0996064608485146,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,70,0.11002549026982139,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,108,0.17094092077639705,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,151,0.34682413833248243,0.9545454545454546,1.0,0.9532987689099213
14,149,0.19547880140892104,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.95179259798633
16,271,0.5265332096497383,0.5,0.5454545454545454,0.8687917240765377
17,106,0.1122443089639754,1.0,0.9545454545454546,0.92512975396546
18,83,0.12088130362709013,0.8636363636363636,0.9545454545454546,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.946119739911409
20,68,0.1075658811233526,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.9090909090909091,0.9545454545454546,0.9503336094420831
22,138,0.2190662767466353,0.8636363636363636,0.9090909090909091,0.8290513833992096
