solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,272,0.7483301184519827,1.0,0.9761904761904762
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,106,0.32117404653469234,0.9523809523809523,0.9523809523809523
6,94,0.29077149186598883,1.0,1.0
7,107,0.30136276354689356,0.8809523809523809,0.9285714285714286
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,149,0.40642556992087425,0.9761904761904762,0.9761904761904762
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,99,0.24004769942000423,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,400,1.0,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,60,0.16002842635487965,0.9285714285714286,1.0
25,80,0.2002593732574861,0.9285714285714286,0.9285714285714286
26,238,0.5839139614394566,1.0,1.0
27,48,0.12005748743748494,0.9523809523809523,0.9047619047619048
28,76,0.1808801681810434,0.9761904761904762,0.9523809523809523
29,73,0.1873822262921314,0.9761904761904762,0.9523809523809523
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,189,0.49568999354025844,0.9523809523809523,1.0
34,159,0.46549510573222086,0.9047619047619048,0.9285714285714286
35,120,0.335083553082982,0.9523809523809523,0.9761904761904762
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,95,0.24376936473931704,0.9761904761904762,0.9761904761904762
42,79,0.18411965672335895,0.9761904761904762,0.9761904761904762
