solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.22634379538917296,1.0,1.0
1,83,0.20864458509551065,0.9333333333333333,1.0
2,81,0.19636661138669662,1.0,1.0
3,117,0.29016341334282586,0.9333333333333333,1.0
4,81,0.20364985649934558,0.9333333333333333,0.9333333333333333
5,87,0.22187393816031634,1.0,1.0
6,83,0.21224447094151866,1.0,1.0
7,82,0.21191168594274415,0.8666666666666667,0.8666666666666667
8,23,0.05216897698039937,0.9333333333333333,0.9333333333333333
9,94,0.2126105220398133,1.0,1.0
10,79,0.19441402455050333,1.0,1.0
11,81,0.21676928885023256,1.0,1.0
12,332,0.8333730997079893,1.0,1.0
13,82,0.2128144598005025,1.0,1.0
14,36,0.0654671209268386,1.0,1.0
15,83,0.20026801597535795,1.0,1.0
