solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20378724396212028,0.8,0.8
1,80,0.2001728739068783,0.8666666666666667,0.9333333333333333
2,80,0.19732416780525044,0.8666666666666667,0.8666666666666667
3,80,0.19834806812021025,0.9333333333333333,1.0
4,80,0.1889938528418211,1.0,1.0
5,80,0.18980570813801073,0.8666666666666667,0.8666666666666667
6,80,0.20308712994765507,1.0,1.0
7,80,0.19527812105114756,0.9333333333333333,0.9333333333333333
8,80,0.22921458147375845,0.9333333333333333,0.9333333333333333
9,80,0.19809243053915968,1.0,1.0
10,80,0.1940935686801759,1.0,1.0
11,80,0.20855082031514993,0.8666666666666667,0.8666666666666667
12,80,0.19952295796404146,0.0,0.0
13,80,0.23065400980831643,1.0,1.0
14,80,0.20785248725434427,1.0,1.0
15,80,0.1949041799060736,1.0,1.0
