solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.26864982865449377,0.8666666666666667,0.8666666666666667
1,82,0.25865523754302716,0.8666666666666667,0.9333333333333333
2,74,0.25203845091340116,0.9333333333333333,0.9333333333333333
3,51,0.1877301138933594,1.0,0.9333333333333333
4,75,0.20830503328795674,1.0,1.0
5,71,0.19192919325503,0.8666666666666667,0.8666666666666667
6,79,0.2197569808865395,1.0,1.0
7,54,0.16128149571155553,0.8666666666666667,0.8666666666666667
8,41,0.17654661272350855,0.7333333333333333,0.7333333333333333
9,49,0.14458319028559877,1.0,1.0
10,60,0.14766620657976515,1.0,1.0
11,42,0.15069595197807162,0.9333333333333333,0.9333333333333333
12,324,0.8013401238283965,1.0,1.0
13,40,0.13110082958684943,0.7333333333333333,0.7333333333333333
14,49,0.2284959496835985,0.8666666666666667,0.8666666666666667
15,44,0.18415849964995165,1.0,1.0
