solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,274,0.645436962557468,1.0,1.0
1,293,0.7055182850893263,0.9333333333333333,1.0
2,214,0.5735940707944482,1.0,1.0
3,286,0.6829830377140435,0.9333333333333333,1.0
4,60,0.12474064332502274,1.0,1.0
5,275,0.6053922105607443,1.0,1.0
6,323,0.7609161968361218,1.0,1.0
7,400,1.0,1.0,1.0
8,353,0.9586216627319756,1.0,1.0
9,284,0.6564329496914412,1.0,1.0
10,92,0.1902336187592632,1.0,1.0
11,329,0.8054877205196718,1.0,1.0
12,377,0.9391681849141605,1.0,1.0
13,394,0.9866908603678178,1.0,1.0
14,68,0.2059513862036128,1.0,1.0
15,323,0.795920041053529,1.0,1.0
