solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21149172890915902,1.0,0.9333333333333333
1,80,0.21673421463150358,1.0,1.0
2,80,0.18119153586713996,0.9333333333333333,0.9333333333333333
3,80,0.20072161331651656,0.8666666666666667,1.0
4,80,0.2117315709813757,1.0,1.0
5,80,0.18104585636219137,1.0,1.0
6,80,0.21082553353440003,0.8,0.8
7,80,0.21183577815961635,1.0,1.0
8,80,0.2053507710217019,1.0,0.9333333333333333
9,80,0.1997945617722191,1.0,1.0
10,80,0.19542060875789277,1.0,1.0
11,80,0.18824721571996228,0.8,0.9333333333333333
12,80,0.2015618784178494,0.0,0.0
13,80,0.19555253104199594,0.8,0.6666666666666666
14,80,0.17503664921620504,0.9333333333333333,1.0
15,80,0.19828425800754915,0.6,0.6
