solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10906426526500686,0.6666666666666666,0.7333333333333333
1,40,0.10103428548918629,0.9333333333333333,0.9333333333333333
2,40,0.11307575728309999,0.6,0.6
3,40,0.0922890353775246,0.7333333333333333,0.8666666666666667
4,40,0.10856671922979623,1.0,1.0
5,40,0.0878618267651476,0.4666666666666667,0.4666666666666667
6,40,0.09775767668933702,1.0,1.0
7,40,0.09050096119401266,0.8,0.8
8,40,0.08321912863999885,1.0,0.9333333333333333
9,40,0.10182783772781122,1.0,1.0
10,40,0.09300663767985722,0.7333333333333333,0.7333333333333333
11,40,0.10614023207311567,1.0,0.8666666666666667
12,40,0.09005522692169186,0.0,0.0
13,40,0.09022156729840775,0.8666666666666667,0.7333333333333333
14,40,0.10134548887346903,0.9333333333333333,1.0
15,40,0.0969245902819551,1.0,1.0
