solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,70,0.17991898608704227,1.0,0.9333333333333333
1,52,0.1347829012841111,1.0,1.0
2,58,0.13441880688567007,1.0,1.0
3,60,0.1410283657465895,0.9333333333333333,0.8
4,73,0.1807382358692865,1.0,1.0
5,55,0.15370569854268099,0.8666666666666667,0.8666666666666667
6,133,0.35669973209581324,0.8,0.8
7,67,0.19013658699818084,0.9333333333333333,0.9333333333333333
8,73,0.19194486284141177,0.9333333333333333,1.0
9,61,0.1599814811752007,0.7333333333333333,0.7333333333333333
10,136,0.32571581840205316,0.7333333333333333,0.7333333333333333
11,45,0.11374380114331849,0.8,0.9333333333333333
12,163,0.40210893208077825,1.0,1.0
13,68,0.1427778418713968,0.7333333333333333,0.6
14,48,0.10601879508098948,1.0,0.9333333333333333
15,56,0.13444351154253545,1.0,1.0
