solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11378611466909819,1.0,0.9333333333333333
1,40,0.08668151149439356,0.8666666666666667,0.8666666666666667
2,83,0.19871362551925711,0.9333333333333333,0.9333333333333333
3,81,0.2185816036008036,0.9333333333333333,0.8
4,113,0.303491590784612,1.0,1.0
5,77,0.17604568712956667,0.9333333333333333,0.9333333333333333
6,69,0.154512913278486,1.0,1.0
7,102,0.24779116676378174,0.9333333333333333,0.9333333333333333
8,45,0.11292723034265913,0.9333333333333333,1.0
9,52,0.13097447654599823,1.0,1.0
10,62,0.13642125367801933,1.0,1.0
11,45,0.12806002698271735,0.8,0.9333333333333333
12,121,0.3019485520724499,1.0,1.0
13,45,0.1182598580475553,0.8666666666666667,1.0
14,52,0.13771527090829805,0.9333333333333333,1.0
15,89,0.23896706696085812,1.0,1.0
