solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,38,0.0785429050360434,0.9090909090909091,1.0,0.8912507267817504
1,95,0.18100723811553437,0.8636363636363636,0.9545454545454546,0.9161930826330751
2,31,0.051591477340520775,0.9090909090909091,1.0,0.954759224265768
3,30,0.06043803308855189,0.8636363636363636,0.9090909090909091,0.9293130151689911
4,81,0.15290722065848364,0.7272727272727273,0.8181818181818182,0.9411765855754037
5,91,0.11548920452139345,1.0,1.0,0.9488259717068922
6,374,0.3022662642673353,0.8181818181818182,0.9545454545454546,0.8640633779337215
7,163,0.15929197970383396,0.9090909090909091,0.8181818181818182,0.9505685788138136
8,51,0.07681015874105458,0.8636363636363636,0.8636363636363636,0.9280595877508269
9,69,0.10655297612588836,0.8636363636363636,0.7727272727272727,0.946119739911409
10,39,0.07004327464966989,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,77,0.1348744327320818,0.9545454545454546,1.0,0.9525458405482158
12,181,0.14659895266978587,0.8181818181818182,0.8636363636363636,0.9335310391243343
13,48,0.09854593907987091,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,52,0.09382570240788476,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,394,0.3545796307420475,0.9545454545454546,0.9090909090909091,0.8875156952651752
16,219,0.125580086793867,0.7272727272727273,0.6818181818181818,0.9429207107724882
17,48,0.08409282298588847,0.5909090909090909,0.5454545454545454,0.9528045756652815
18,50,0.112265327833042,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,57,0.08699152852435564,0.5909090909090909,0.6363636363636364,0.905856217424513
20,374,0.2936242410408054,0.9545454545454546,0.9545454545454546,0.9579833103178217
21,28,0.05554695198197287,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,183,0.15934409442067154,0.9545454545454546,1.0,0.9458858702403261
