solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.19806432073345906,0.8666666666666667,0.8666666666666667
1,82,0.20545486873409358,1.0,0.9333333333333333
2,82,0.1989767090796494,1.0,1.0
3,82,0.20202956087559662,0.8666666666666667,0.9333333333333333
4,82,0.20212699308151327,1.0,1.0
5,82,0.20754908017475887,0.9333333333333333,0.9333333333333333
6,81,0.2124000886432171,0.8,0.8
7,81,0.196829158604232,0.8666666666666667,0.8666666666666667
8,81,0.20928096969564625,1.0,1.0
9,84,0.18917719598470434,1.0,1.0
10,47,0.10946900352267044,1.0,1.0
11,90,0.2242887150765092,0.8666666666666667,0.8666666666666667
12,373,0.9285887388122754,1.0,1.0
13,88,0.21004433700308894,1.0,1.0
14,81,0.20312217785607997,0.9333333333333333,0.9333333333333333
15,91,0.25111119732508913,0.9333333333333333,0.9333333333333333
