solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19158896847117682,0.8666666666666667,0.9333333333333333
1,80,0.23465401681682518,0.8666666666666667,0.8666666666666667
2,80,0.20206118163309,0.9333333333333333,0.9333333333333333
3,80,0.18855639128836704,0.8,0.9333333333333333
4,80,0.20869430364123284,1.0,1.0
5,80,0.19809372092531005,1.0,1.0
6,80,0.20331435078863713,1.0,1.0
7,80,0.18848579301310298,0.8666666666666667,0.8666666666666667
8,80,0.2024394790846678,1.0,0.9333333333333333
9,80,0.21430441949092457,1.0,1.0
10,80,0.19062888074785253,1.0,1.0
11,80,0.1942605204643637,0.9333333333333333,0.8
12,80,0.1991370355078489,0.0,0.0
13,80,0.22637849261329043,0.8666666666666667,0.8666666666666667
14,80,0.21991162963545913,0.9333333333333333,1.0
15,80,0.16091131817572266,1.0,1.0
