solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.9333333333333333,0.9333333333333333
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,356,0.9392157329538021,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,285,0.7243959364704738,1.0,1.0
10,314,0.7736186274309521,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,185,0.4392345358810948,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,400,1.0,0.9333333333333333,1.0
15,361,0.9657324538609557,1.0,1.0
