solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,349,0.9122032683226716,1.0,0.9333333333333333
1,163,0.38455005249888025,0.8666666666666667,0.8666666666666667
2,114,0.2932495584977271,0.6666666666666666,0.6666666666666666
3,303,0.7713375436158209,0.9333333333333333,0.8
4,222,0.48765984730601164,1.0,1.0
5,120,0.2386273847395844,0.8666666666666667,0.8666666666666667
6,54,0.06954904822295299,0.3333333333333333,0.3333333333333333
7,120,0.22342396810109816,0.8,0.8
8,56,0.06682028713911657,1.0,0.9333333333333333
9,246,0.5979980644982006,1.0,1.0
10,175,0.37290622712058563,1.0,1.0
11,97,0.2558667469034679,0.8,0.9333333333333333
12,120,0.2960164041871212,1.0,1.0
13,307,0.7543998179806521,0.9333333333333333,0.8
14,51,0.06390667220935368,0.9333333333333333,1.0
15,124,0.3058102356666178,1.0,1.0
