solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19174806030361113,0.6666666666666666,0.7333333333333333
1,80,0.18684896160505704,0.8666666666666667,0.8666666666666667
2,80,0.19749971494208182,0.9333333333333333,0.9333333333333333
3,80,0.20701053912724324,0.8666666666666667,0.8666666666666667
4,80,0.20654249881126566,1.0,1.0
5,80,0.20519537943885513,0.9333333333333333,0.9333333333333333
6,80,0.1959559040945839,0.9333333333333333,0.9333333333333333
7,80,0.20670873331360484,0.9333333333333333,0.9333333333333333
8,80,0.1932795736775313,1.0,0.9333333333333333
9,80,0.17199469772917297,1.0,1.0
10,80,0.1969181551504655,1.0,1.0
11,80,0.1844521730859755,0.8666666666666667,1.0
12,80,0.19942002318564794,0.0,0.0
13,80,0.19969758913109095,0.7333333333333333,0.6
14,80,0.18075382732635956,0.9333333333333333,1.0
15,80,0.2119675486812295,1.0,1.0
