solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,39,0.11466553843485454,0.8,0.8666666666666667
1,91,0.26682244833314234,0.8666666666666667,0.8666666666666667
2,21,0.052485725815613525,0.8,0.8
3,152,0.42788902108853055,0.8666666666666667,1.0
4,94,0.20965206957091287,1.0,1.0
5,129,0.3264696571331292,1.0,1.0
6,60,0.14395983387172973,1.0,1.0
7,20,0.04317907521121492,0.8666666666666667,0.8666666666666667
8,20,0.0655913734232202,1.0,0.9333333333333333
9,26,0.07395401760186675,0.7333333333333333,0.7333333333333333
10,32,0.07576147220864611,1.0,1.0
11,118,0.3033511929597752,1.0,0.8666666666666667
12,85,0.2055887770609618,1.0,1.0
13,100,0.2839786868571166,0.8666666666666667,0.8666666666666667
14,28,0.09915777057897504,0.9333333333333333,1.0
15,20,0.057233147264649654,0.8666666666666667,0.8666666666666667
