solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9485662404776306
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,107,0.3661054583068255,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,1.0,0.9090909090909091,0.9438815945744957
10,74,0.19735775350562426,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,531,1.0,1.0,0.8636363636363636,0.9382106929738007
13,531,1.0,1.0,0.9545454545454546,0.9532987689099213
14,64,0.16385109026112105,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9438815945744957
16,120,0.3015063981875628,1.0,0.9545454545454546,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9594662566186233
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,531,1.0,1.0,0.9545454545454546,0.9483568364635245
20,531,1.0,1.0,0.9090909090909091,0.9569946794506207
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
