solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.24863118219207705,0.9545454545454546,0.8636363636363636,0.9444032905064071
1,107,0.2688404684475481,1.0,0.9090909090909091,0.9550174177162186
2,107,0.26919700234194105,0.9090909090909091,1.0,0.9557480996922472
3,107,0.25125427052153215,0.8636363636363636,0.9090909090909091,0.9480970016458112
4,107,0.25288935538667523,0.9545454545454546,0.8636363636363636,0.9577258505452059
5,107,0.2556561164685883,1.0,1.0,0.9159252749554597
6,107,0.26704280044381445,0.7727272727272727,0.9090909090909091,0.92832438430179
7,107,0.28450580117891505,0.7727272727272727,0.7727272727272727,0.899159773719359
8,107,0.2772504508066445,0.9090909090909091,0.9090909090909091,0.9508037225598507
9,107,0.2691471971690039,0.7727272727272727,0.6818181818181818,0.892733673082552
10,107,0.26773844846794753,0.8181818181818182,0.8181818181818182,0.9201095337032398
11,107,0.2815180347665946,0.9545454545454546,0.9090909090909091,0.9406822701418032
12,107,0.25809043634051504,0.8636363636363636,0.9090909090909091,0.9384729715707312
13,107,0.2402333481932813,0.9545454545454546,1.0,0.9532987689099213
14,107,0.22232411154208132,1.0,1.0,0.9239130434782609
15,107,0.2856310459778127,0.9545454545454546,0.9090909090909091,0.95179259798633
16,107,0.2750059143769255,0.9545454545454546,0.9090909090909091,0.9439090972617676
17,107,0.24635099720060874,0.8636363636363636,0.8181818181818182,0.9485913170794118
18,107,0.2366464966021168,0.9090909090909091,0.8181818181818182,0.94710837077861
19,107,0.2786265317842834,0.9090909090909091,0.8636363636363636,0.9483568364635245
20,107,0.28680739771834174,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.26025497293370625,0.7272727272727273,0.6818181818181818,0.9513219959313626
22,107,0.24655688664540462,0.8181818181818182,0.8636363636363636,0.9466403162055337
