solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,107,0.12894025076309293,0.8571428571428571,0.8928571428571429
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,43,0.04776478292439695,0.8571428571428571,0.8571428571428571
6,49,0.09754633216232744,1.0,0.9285714285714286
7,400,1.0,0.9642857142857143,0.9642857142857143
8,400,1.0,1.0,1.0
9,98,0.1413133030371704,0.8928571428571429,0.8571428571428571
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,400,1.0,1.0,1.0
13,400,1.0,1.0,0.8571428571428571
14,102,0.15021997545856047,0.42857142857142855,0.6785714285714286
15,87,0.06166604958578174,0.9285714285714286,0.9285714285714286
16,89,0.07032185925933249,0.8571428571428571,0.8214285714285714
17,82,0.08112598125671368,0.9285714285714286,0.8928571428571429
18,84,0.05472232576349358,1.0,1.0
19,88,0.07394082601442702,0.9285714285714286,0.9285714285714286
20,400,1.0,1.0,0.8571428571428571
21,400,1.0,1.0,0.8928571428571429
22,400,1.0,1.0,0.8571428571428571
23,92,0.06920064802956478,0.75,0.7857142857142857
24,85,0.06536537095393606,0.9285714285714286,0.9642857142857143
25,102,0.14720945136572977,0.6428571428571429,0.75
26,30,0.058160495676594585,0.6785714285714286,0.8214285714285714
27,400,1.0,1.0,0.9642857142857143
28,400,1.0,0.9642857142857143,0.9285714285714286
