solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,24,0.05334519017624826,0.7333333333333333,0.8
1,26,0.05385243664673109,0.8666666666666667,0.8666666666666667
2,34,0.07591791245803833,1.0,1.0
3,33,0.07744720793601628,0.7333333333333333,0.8666666666666667
4,45,0.1191321910759714,1.0,1.0
5,40,0.10348186037459739,0.8666666666666667,0.8666666666666667
6,35,0.07415791102126074,0.9333333333333333,0.9333333333333333
7,46,0.11112890721176163,0.9333333333333333,0.9333333333333333
8,22,0.0755061518591062,1.0,0.9333333333333333
9,31,0.07747619598924468,1.0,1.0
10,29,0.0669184305141198,1.0,1.0
11,27,0.0528805773493261,0.8,0.6666666666666666
12,120,0.2962224813981358,1.0,1.0
13,22,0.058696302876966325,0.8,0.9333333333333333
14,20,0.04857233932790406,0.9333333333333333,1.0
15,27,0.05847483644447465,1.0,1.0
