solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,141,0.2472735741574581,0.8666666666666667,0.8666666666666667
1,125,0.22740097980790663,1.0,0.9333333333333333
2,82,0.14708409249809137,0.9333333333333333,0.9333333333333333
3,63,0.08063454791992258,0.9333333333333333,1.0
4,55,0.09007609918501056,0.8666666666666667,0.8666666666666667
5,105,0.1810046993643697,0.8666666666666667,0.8666666666666667
6,71,0.13051505167152527,1.0,1.0
7,58,0.0969170310613637,0.26666666666666666,0.26666666666666666
8,69,0.1018293045319934,1.0,1.0
9,101,0.1827075445829315,1.0,1.0
10,50,0.1116433023802585,1.0,1.0
11,40,0.03256092491831722,0.8,0.8
12,277,0.6823209320043448,1.0,1.0
13,48,0.04894715817875087,0.7333333333333333,0.7333333333333333
14,40,0.04018755262607871,1.0,1.0
15,40,0.023112049598671053,0.8666666666666667,0.8666666666666667
