solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,123,0.3405621331034335,1.0,1.0
1,187,0.4862500573230225,0.8666666666666667,0.9333333333333333
2,110,0.35063946367256627,1.0,1.0
3,195,0.5131292309029181,0.9333333333333333,1.0
4,114,0.2867627675010384,1.0,1.0
5,113,0.27803543491741456,0.9333333333333333,0.9333333333333333
6,264,0.5807962740757104,1.0,1.0
7,106,0.25993714491926956,0.8666666666666667,0.8666666666666667
8,174,0.49741648954390516,1.0,1.0
9,104,0.27704601897004155,1.0,1.0
10,109,0.2723528860950741,1.0,1.0
11,147,0.41558201834204556,1.0,1.0
12,213,0.5119519440932979,1.0,1.0
13,144,0.4075883358326685,1.0,1.0
14,67,0.2997179005583956,1.0,1.0
15,96,0.315013842703035,0.8666666666666667,0.8666666666666667
