solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.18062511862794514,0.9333333333333333,0.9333333333333333
1,84,0.22155218217657016,1.0,0.9333333333333333
2,82,0.18495948546685162,1.0,1.0
3,85,0.23549379304351947,1.0,0.9333333333333333
4,81,0.20749748533702755,1.0,1.0
5,83,0.21354889256544118,1.0,1.0
6,82,0.21280994118025337,0.8,0.8
7,85,0.20474244717085005,0.9333333333333333,0.9333333333333333
8,30,0.08229405236655209,1.0,1.0
9,54,0.14435004663379036,1.0,1.0
10,126,0.3035788318980766,1.0,1.0
11,85,0.22415867936348607,1.0,1.0
12,266,0.6638064887276478,1.0,1.0
13,82,0.19927952795058843,1.0,1.0
14,22,0.056969038745918375,1.0,1.0
15,84,0.2028229487732333,0.9333333333333333,0.9333333333333333
